Robb Stark;Gregor Clegane;0.19142857142857145
Ros;Narrow Sea;0.19111111111111112
Jon;Narrow Sea;0.19111111111111112
Grenn;Daenerys Targaryen;0.1911111111111111
Catelyn;Seven Kingdoms;0.1904761904761905
Undying;Lannister;0.19047619047619047
Ygritte;Jaime Lannister;0.18920634920634918
Undying;Jaime Lannister;0.18920634920634918
Tywin Lannister;Narrow Sea;0.1888888888888889
Qhorin Halfhand;Arya Stark;0.1888888888888889
Qhorin Halfhand;Narrow Sea;0.1888888888888889
Robb Stark;Jaime Lannister;0.1888888888888889
Robb Stark;Tywin Lannister;0.1888888888888889
Robb Stark;Qhorin Halfhand;0.1888888888888889
Winterfell;Jaime Lannister;0.1888888888888889
Rickon;Bran;0.18888888888888888
Dagmer;Bran;0.18888888888888888
Dagmer;Frey;0.18888888888888888
Qhorin;Rickon Stark;0.18888888888888888
Qhorin;Frey;0.18888888888888888
Arya;Dagmer;0.18888888888888888
Arya;Qhorin;0.18888888888888888
Tyrion;Fist;0.18888888888888888
Osha;Dagmer;0.18888888888888888
Osha;Qhorin;0.18888888888888888
Robb;Qhorin;0.18888888888888888
Jon;Roose Bolton;0.18888888888888888
Jon Snow;Yara Greyjoy;0.18888888888888888
Gendry;Bran;0.18888888888888888
Gendry;Shae;0.18888888888888888
Talisa Maegyr;Ros;0.18803418803418803
Jon;Catelyn Stark;0.18803418803418803
Jorah Mormont;Sam;0.18803418803418803
Gregor Clegane;Ros;0.1873015873015873
Jon;Seven Kingdoms;0.1873015873015873
Jon;Gregor Clegane;0.1873015873015873
Roose Bolton;Catelyn Stark;0.18683760683760683
Sansa;Grenn;0.18666666666666665
Tywin;Grenn;0.18666666666666665
Bronn;Sansa;0.18666666666666665
Jaqen;Bronn;0.18666666666666665
Tywin Lannister;Sam;0.18666666666666665
Varys;Grenn;0.18666666666666665
Varys;Bran;0.18666666666666665
Varys;Bronn;0.18666666666666665
Luwin;Grenn;0.18666666666666665
Luwin;Bronn;0.18666666666666665
Jaime;Tywin;0.18666666666666665
Jaime;Luwin;0.18666666666666665
Ros;Qhorin Halfhand;0.18666666666666665
Bones;Jaqen;0.18666666666666665
Bones;Jaime;0.18666666666666665
Qarth;Grenn;0.18666666666666665
Qarth;Bran;0.18666666666666665
Qarth;Bronn;0.18666666666666665
North;Grenn;0.18666666666666665
Stark;Jaqen;0.18666666666666665
Stark;Jaime;0.18666666666666665
Stark;North;0.18666666666666665
Tarth;Grenn;0.18666666666666665
Tarth;Bran;0.18666666666666665
Tarth;Bronn;0.18666666666666665
Jorah;Grenn;0.18666666666666665
Jorah;Sansa;0.18666666666666665
Jon;Tywin Lannister;0.18666666666666665
Davos;Bronn;0.18666666666666665
Davos;Bones;0.18666666666666665
Davos;Stark;0.18666666666666665
Winterfell;Arya Stark;0.18666666666666665
Gendry;Catelyn Stark;0.18632478632478633
Catelyn;Arya Stark;0.18603174603174602
Astapor;House Frey;0.18603174603174602
Astapor;Narrow Sea;0.18603174603174602
Winterfell;Stannis;0.18603174603174602
Winterfell;Hot Pie;0.18603174603174602
Hand;Brienne;0.18571428571428572
Catelyn;Bran;0.18571428571428572
Fist;Brienne;0.18571428571428572
Fist;Stannis;0.18571428571428572
Fist;Hot Pie;0.18571428571428572
Fist;Catelyn;0.18571428571428572
Arya;Stannis;0.18571428571428572
Arya;Catelyn;0.18571428571428572
Ygritte;Bran;0.18571428571428572
Ygritte;Frey;0.18571428571428572
Ygritte;Arya;0.18571428571428572
Osha;Stannis;0.18571428571428572
Osha;Catelyn;0.18571428571428572
Astapor;Bran;0.18571428571428572
Astapor;Hand;0.18571428571428572
Astapor;Shae;0.18571428571428572
Undying;Bran;0.18571428571428572
Undying;Arya;0.18571428571428572
Landing;Shae;0.18571428571428572
Landing;Arya;0.18571428571428572
Landing;Osha;0.18571428571428572
Wall;Stannis;0.18571428571428572
Wall;Astapor;0.18571428571428572
Ros;Stannis Baratheon;0.18562091503267975
Jon;Stannis Baratheon;0.18562091503267975
Talisa Maegyr;Rickon Stark;0.18547008547008548
Harrenhal;Rickon Stark;0.1851851851851852
Ros;Daenerys Targaryen;0.1851851851851852
Jon;Daenerys Targaryen;0.1851851851851852
Winterfell;Joffrey Baratheon;0.18470588235294116
Westerlands;Jaime Lannister;0.18404040404040406
Dreadfort;Talisa Maegyr;0.1834757834757835
Jon Snow;Bran;0.18333333333333335
Jorah Mormont;Catelyn Stark;0.18256410256410258
Rickon;Grenn;0.18222222222222223
Rickon;Jaqen;0.18222222222222223
Qhorin Halfhand;Rickon;0.18222222222222223
Dagmer;Grenn;0.18222222222222223
Dagmer;Theon;0.18222222222222223
Jaime;Rickon;0.18222222222222223
Qhorin;Jaqen;0.18222222222222223
Qhorin;Varys;0.18222222222222223
Qhorin;Jaime;0.18222222222222223
Bones;Dagmer;0.18222222222222223
Bones;Qhorin;0.18222222222222223
Tyrion;Jaqen;0.18222222222222223
Tyrion;Jaime;0.18222222222222223
North;Tyrion;0.18222222222222223
Stark;Rickon;0.18222222222222223
Stark;Tyrion;0.18222222222222223
Tarth;Qhorin;0.18222222222222223
Roose Bolton;Arya Stark;0.18222222222222223
Jorah;Dagmer;0.18222222222222223
Jorah;Tyrion;0.18222222222222223
Gendry;Tywin;0.18222222222222223
Gendry;Bronn;0.18222222222222223
Gendry;Luwin;0.18222222222222223
Gendry;Qarth;0.18222222222222223
Gendry;North;0.18222222222222223
Gendry;Stark;0.18222222222222223
Gendry;Tarth;0.18222222222222223
Gendry;Jorah;0.18222222222222223
Davos;Rickon;0.18222222222222223
Davos;Qhorin;0.18222222222222223
Davos;Tyrion;0.18222222222222223
Winterfell;Yara Greyjoy;0.18222222222222223
Winterfell;Roose Bolton;0.18222222222222223
First Men;Bran;0.1814814814814815
Lannister;Shae;0.1814814814814815
Arya;First Men;0.1814814814814815
Arya;Lannister;0.1814814814814815
Osha;Harrenhal;0.1814814814814815
Osha;First Men;0.1814814814814815
Osha;Lannister;0.1814814814814815
Jon Snow;Daenerys Targaryen;0.1814814814814815
Wall;Harrenhal;0.1814814814814815
Wall;Dreadfort;0.1814814814814815
Dreadfort;Tywin Lannister;0.18074074074074076
Winterfell;Talisa Maegyr;0.18051282051282053
Hand;Arya Stark;0.18000000000000002
Shae;House Frey;0.18000000000000002
Shae;Arya Stark;0.18000000000000002
Narrow Sea;Frey;0.18000000000000002
Fist;House Frey;0.18000000000000002
Fist;Arya Stark;0.18000000000000002
Osha;House Frey;0.18000000000000002
Osha;Narrow Sea;0.18000000000000002
Robb;Narrow Sea;0.18000000000000002
Robb Stark;Fist;0.18000000000000002
Robb Stark;Arya;0.18000000000000002
Robb Stark;Osha;0.18000000000000002
Winterfell;Shae;0.18000000000000002
Winterfell;Arya;0.18000000000000002
Wall;Arya Stark;0.18000000000000002
Wall;Winterfell;0.18000000000000002
Astapor;Yara Greyjoy;0.1793650793650794
Talisa Maegyr;Seven Kingdoms;0.17912087912087915
Qhorin;Stannis Baratheon;0.17908496732026147
Tyrion;Joffrey Baratheon;0.17908496732026147
Gendry;Joffrey Baratheon;0.17908496732026147
Sansa;Brienne;0.17904761904761907
Hot Pie;Tywin;0.17904761904761907
Hot Pie;Bronn;0.17904761904761907
Catelyn;Tywin;0.17904761904761907
Catelyn;Bronn;0.17904761904761907
Varys;Brienne;0.17904761904761907
Luwin;Hot Pie;0.17904761904761907
Luwin;Catelyn;0.17904761904761907
Theon;Stannis;0.17904761904761907
Theon;Hot Pie;0.17904761904761907
Jaime;Stannis;0.17904761904761907
Jaime;Hot Pie;0.17904761904761907
Bones;Catelyn;0.17904761904761907
Ygritte;Grenn;0.17904761904761907
Ygritte;Bronn;0.17904761904761907
Qarth;Brienne;0.17904761904761907
Qarth;Hot Pie;0.17904761904761907
North;Brienne;0.17904761904761907
North;Stannis;0.17904761904761907
North;Catelyn;0.17904761904761907
Stark;Brienne;0.17904761904761907
Stark;Hot Pie;0.17904761904761907
Stark;Ygritte;0.17904761904761907
Tarth;Brienne;0.17904761904761907
Tarth;Hot Pie;0.17904761904761907
Astapor;Jaqen;0.17904761904761907
Astapor;Varys;0.17904761904761907
Astapor;Theon;0.17904761904761907
Astapor;Jaime;0.17904761904761907
Undying;Sansa;0.17904761904761907
Undying;Jaqen;0.17904761904761907
Undying;Theon;0.17904761904761907
Undying;Jaime;0.17904761904761907
Undying;Bones;0.17904761904761907
Jorah;Brienne;0.17904761904761907
Jorah;Stannis;0.17904761904761907
Jorah;Catelyn;0.17904761904761907
Jorah;Astapor;0.17904761904761907
Landing;Theon;0.17904761904761907
Landing;Stark;0.17904761904761907
Landing;Jorah;0.17904761904761907
Davos;Hot Pie;0.17904761904761907
Westerlands;Shae;0.1787878787878788
Rickon Stark;Bran;0.17777777777777778
Hand;Rickon Stark;0.17777777777777778
Qhorin;Dagmer;0.17777777777777778
Dreadfort;Lannister;0.17777777777777778
Tyrion;Daenerys Targaryen;0.17777777777777778
Tyrion;Frey;0.17777777777777778
Tyrion;Arya;0.17777777777777778
Osha;Yara Greyjoy;0.17777777777777778
Jaqen H'ghar;Frey;0.17777777777777778
Jaqen H'ghar;Arya;0.17777777777777778
Roose Bolton;Frey;0.17777777777777778
Roose Bolton;Shae;0.17777777777777778
Roose Bolton;Fist;0.17777777777777778
Roose Bolton;Osha;0.17777777777777778
Gendry;Dagmer;0.17777777777777778
Gendry;Qhorin;0.17777777777777778
Gendry;Tyrion;0.17777777777777778
Wall;Roose Bolton;0.17777777777777778
Talisa Maegyr;Bran;0.17692307692307693
Samwell Tarly;Bran;0.17692307692307693
Fist;Catelyn Stark;0.17692307692307693
Arya;Talisa Maegyr;0.17692307692307693
Arya;Samwell Tarly;0.17692307692307693
Osha;Catelyn Stark;0.17692307692307693
Osha;Samwell Tarly;0.17692307692307693
Jorah Mormont;Hand;0.17692307692307693
Jorah Mormont;Frey;0.17692307692307693
Wall;Jorah Mormont;0.17692307692307693
Stannis;Catelyn Stark;0.1768009768009768
Talisa Maegyr;Hot Pie;0.1768009768009768
Astapor;Catelyn Stark;0.1768009768009768
Jon Snow;Tywin;0.17666666666666667
Jon Snow;Luwin;0.17666666666666667
Davos;Jon Snow;0.17666666666666667
Seven Kingdoms;Bran;0.1761904761904762
Hand;Seven Kingdoms;0.1761904761904762
Frey;Seven Kingdoms;0.1761904761904762
Fist;Seven Kingdoms;0.1761904761904762
Gregor Clegane;Robb;0.1761904761904762
Wall;Gregor Clegane;0.1761904761904762
Jorah Mormont;Tywin Lannister;0.17572649572649574
Frey;Jaime Lannister;0.17555555555555558
Tywin Lannister;Frey;0.17555555555555558
Tywin Lannister;Shae;0.17555555555555558
Qhorin Halfhand;Frey;0.17555555555555558
Fist;Jaime Lannister;0.17555555555555558
Fist;Tywin Lannister;0.17555555555555558
Fist;Qhorin Halfhand;0.17555555555555558
Arya;Jaime Lannister;0.17555555555555558
Osha;Jaime Lannister;0.17555555555555558
Osha;Tywin Lannister;0.17555555555555558
Robb;Qhorin Halfhand;0.17555555555555558
Wall;Tywin Lannister;0.17555555555555558
Wall;Qhorin Halfhand;0.17555555555555558
Harrenhal;Tywin;0.17481481481481484
Luwin;Harrenhal;0.17481481481481484
First Men;Tywin;0.17481481481481484
First Men;Bronn;0.17481481481481484
First Men;Luwin;0.17481481481481484
Lannister;Theon;0.17481481481481484
Dreadfort;Sansa;0.17481481481481484
Bones;First Men;0.17481481481481484
Bones;Dreadfort;0.17481481481481484
North;Lannister;0.17481481481481484
North;Dreadfort;0.17481481481481484
Stark;Lannister;0.17481481481481484
Jorah;Lannister;0.17481481481481484
Davos;First Men;0.17481481481481484
Rickon;Stannis;0.17460317460317462
Rickon;Catelyn;0.17460317460317462
Dagmer;Brienne;0.17460317460317462
Dagmer;Stannis;0.17460317460317462
Dagmer;Hot Pie;0.17460317460317462
Qhorin;Catelyn;0.17460317460317462
Tyrion;Hot Pie;0.17460317460317462
Tyrion;Catelyn;0.17460317460317462
Ygritte;Rickon;0.17460317460317462
Astapor;Rickon;0.17460317460317462
Astapor;Tyrion;0.17460317460317462
Gendry;Stannis;0.17460317460317462
Gendry;Ygritte;0.17460317460317462
Gendry;Astapor;0.17460317460317462
Arya;Stannis Baratheon;0.17450980392156865
Osha;Joffrey Baratheon;0.17450980392156865
Wall;Stannis Baratheon;0.17450980392156865
Fist;Daenerys Targaryen;0.17407407407407408
Tywin;Arya Stark;0.17333333333333334
Bronn;House Frey;0.17333333333333334
Jaqen;House Frey;0.17333333333333334
Jaqen;Arya Stark;0.17333333333333334
Narrow Sea;Grenn;0.17333333333333334
Narrow Sea;Tywin;0.17333333333333334
Varys;House Frey;0.17333333333333334
Luwin;House Frey;0.17333333333333334
Luwin;Narrow Sea;0.17333333333333334
Theon;Narrow Sea;0.17333333333333334
First Men;Arya Stark;0.17333333333333334
Jaime;Arya Stark;0.17333333333333334
Bones;Grenn;0.17333333333333334
Bones;Narrow Sea;0.17333333333333334
North;Bronn;0.17333333333333334
Stark;House Frey;0.17333333333333334
Robb Stark;Bronn;0.17333333333333334
Robb Stark;Theon;0.17333333333333334
Robb Stark;Dreadfort;0.17333333333333334
Jorah;Bronn;0.17333333333333334
Jorah;Stark;0.17333333333333334
Davos;Arya Stark;0.17333333333333334
Davos;Robb Stark;0.17333333333333334
Winterfell;Varys;0.17333333333333334
Winterfell;Jorah;0.17333333333333334
Qhorin Halfhand;Hot Pie;0.17269841269841268
Brienne;Daenerys Targaryen;0.17248677248677247
Jon Snow;Roose Bolton;0.17222222222222222
Westerlands;Tywin;0.17212121212121215
Westerlands;Luwin;0.17212121212121215
Jaime;Westerlands;0.17212121212121215
Davos;Westerlands;0.17212121212121215
Ygritte;Stannis;0.17142857142857143
Astapor;Ygritte;0.17142857142857143
Undying;Hot Pie;0.17142857142857143
Undying;Ygritte;0.17142857142857143
Landing;Hot Pie;0.17142857142857143
Landing;Ygritte;0.17142857142857143
Landing;Astapor;0.17142857142857143
Rickon Stark;Grenn;0.1711111111111111
Yara Greyjoy;Bronn;0.1711111111111111
Jaqen;Rickon Stark;0.1711111111111111
Theon;Yara Greyjoy;0.1711111111111111
Jaime;Rickon Stark;0.1711111111111111
Bones;Yara Greyjoy;0.1711111111111111
Qarth;Rickon Stark;0.1711111111111111
Jaqen H'ghar;Bronn;0.1711111111111111
North;Yara Greyjoy;0.1711111111111111
North;Jaqen H'ghar;0.1711111111111111
Stark;Jaqen H'ghar;0.1711111111111111
Tarth;Rickon Stark;0.1711111111111111
Roose Bolton;Grenn;0.1711111111111111
Roose Bolton;Jaqen;0.1711111111111111
Roose Bolton;Varys;0.1711111111111111
Jorah;Rickon Stark;0.1711111111111111
Davos;Rickon Stark;0.1711111111111111
Dreadfort;Rickon;0.17037037037037037
Gendry;First Men;0.17037037037037037
Gendry;Lannister;0.17037037037037037
Catelyn Stark;Bronn;0.17025641025641025
Luwin;Catelyn Stark;0.17025641025641025
Samwell Tarly;Grenn;0.17025641025641025
Samwell Tarly;Tywin;0.17025641025641025
Samwell Tarly;Luwin;0.17025641025641025
Samwell Tarly;Theon;0.17025641025641025
Bones;Talisa Maegyr;0.17025641025641025
Bones;Samwell Tarly;0.17025641025641025
Qarth;Samwell Tarly;0.17025641025641025
North;Catelyn Stark;0.17025641025641025
Stark;Talisa Maegyr;0.17025641025641025
Tarth;Samwell Tarly;0.17025641025641025
Jorah;Catelyn Stark;0.17025641025641025
Jorah;Talisa Maegyr;0.17025641025641025
Jorah;Samwell Tarly;0.17025641025641025
Jorah Mormont;Grenn;0.17025641025641025
Jorah Mormont;Sansa;0.17025641025641025
Jon Snow;Samwell Tarly;0.16965811965811967
Stannis Baratheon;Hot Pie;0.16956115779645192
Ygritte;Joffrey Baratheon;0.16956115779645192
Ygritte;Stannis Baratheon;0.16956115779645192
Astapor;Joffrey Baratheon;0.16956115779645192
Undying;Stannis Baratheon;0.16956115779645192
Gregor Clegane;Varys;0.16952380952380952
Gregor Clegane;Jaime;0.16952380952380952
Gregor Clegane;Qarth;0.16952380952380952
Gregor Clegane;Stark;0.16952380952380952
Gregor Clegane;Tarth;0.16952380952380952
Davos;Seven Kingdoms;0.16952380952380952
Davos;Gregor Clegane;0.16952380952380952
Jon Snow;Catelyn;0.16904761904761906
Jon Snow;Astapor;0.16904761904761906
Rickon;House Frey;0.1688888888888889
Qhorin Halfhand;Jaqen;0.1688888888888889
Varys;Qhorin Halfhand;0.1688888888888889
Jaime;Qhorin Halfhand;0.1688888888888889
Qhorin;Arya Stark;0.1688888888888889
Bones;Tywin Lannister;0.1688888888888889
Tyrion;House Frey;0.1688888888888889
Qarth;Tywin Lannister;0.1688888888888889
Stark;Jaime Lannister;0.1688888888888889
Stark;Tywin Lannister;0.1688888888888889
Robb Stark;Dagmer;0.1688888888888889
Robb Stark;Qhorin;0.1688888888888889
Robb Stark;Tyrion;0.1688888888888889
Jorah;Tywin Lannister;0.1688888888888889
Gendry;Narrow Sea;0.1688888888888889
Gendry;Robb Stark;0.1688888888888889
Davos;Tywin Lannister;0.1688888888888889
Davos;Qhorin Halfhand;0.1688888888888889
Astapor;Daenerys Targaryen;0.16825396825396827
Joffrey Baratheon;Sansa;0.16784313725490196
Joffrey Baratheon;Tywin;0.16784313725490196
Theon;Stannis Baratheon;0.16784313725490196
Qarth;Joffrey Baratheon;0.16784313725490196
North;Stannis Baratheon;0.16784313725490196
Tarth;Joffrey Baratheon;0.16784313725490196
Jorah;Stannis Baratheon;0.16784313725490196
Davos;Joffrey Baratheon;0.16784313725490196
Westerlands;Rickon;0.16767676767676767
Luwin;Daenerys Targaryen;0.16740740740740742
North;Daenerys Targaryen;0.16740740740740742
Dreadfort;Stannis;0.1671957671957672
Undying;Dreadfort;0.1671957671957672
Dreadfort;Catelyn Stark;0.16695156695156696
Dagmer;Rickon Stark;0.16666666666666669
Qhorin;Yara Greyjoy;0.16666666666666669
Dreadfort;Rickon Stark;0.16666666666666669
Tyrion;Yara Greyjoy;0.16666666666666669
Jaqen H'ghar;Rickon;0.16666666666666669
Jaqen H'ghar;Dreadfort;0.16666666666666669
Jaqen H'ghar;Tyrion;0.16666666666666669
Gendry;Rickon Stark;0.16666666666666669
Gendry;Roose Bolton;0.16666666666666669
Rickon;Catelyn Stark;0.16581196581196583
Talisa Maegyr;Rickon;0.16581196581196583
Qhorin;Catelyn Stark;0.16581196581196583
Qhorin;Talisa Maegyr;0.16581196581196583
Gendry;Samwell Tarly;0.16581196581196583
Gendry;Jorah Mormont;0.16581196581196583
Stannis;House Frey;0.16571428571428573
Ygritte;House Frey;0.16571428571428573
Undying;Arya Stark;0.16571428571428573
Robb Stark;Catelyn;0.16571428571428573
Robb Stark;Ygritte;0.16571428571428573
Landing;Arya Stark;0.16571428571428573
Westerlands;Narrow Sea;0.16525252525252523
Dagmer;Seven Kingdoms;0.1650793650793651
Jon Snow;Stannis Baratheon;0.1647058823529412
Undying;Westerlands;0.1645021645021645
Landing;Westerlands;0.1645021645021645
Dagmer;Tywin Lannister;0.16444444444444448
Dagmer;Qhorin Halfhand;0.16444444444444448
Tyrion;Varys;0.16444444444444448
Gendry;Bones;0.16444444444444448
Dreadfort;Samwell Tarly;0.16410256410256413
Catelyn;Rickon Stark;0.16349206349206352
Yara Greyjoy;Stannis;0.16349206349206352
Jaqen H'ghar;Ygritte;0.16349206349206352
Undying;Yara Greyjoy;0.16349206349206352
Roose Bolton;Brienne;0.16349206349206352
Rickon;Joffrey Baratheon;0.16339869281045755
Rickon;Daenerys Targaryen;0.16296296296296298
Dreadfort;Shae;0.16296296296296298
Arya;Harrenhal;0.16296296296296298
Samwell Tarly;Brienne;0.16263736263736267
Ygritte;Samwell Tarly;0.16263736263736267
Jorah Mormont;Brienne;0.16263736263736267
Jorah Mormont;Stannis;0.16263736263736267
Jorah Mormont;Landing;0.16263736263736267
Roose Bolton;Narrow Sea;0.16222222222222227
Jon Snow;Westerlands;0.1621212121212121
Astapor;Seven Kingdoms;0.16190476190476188
Gregor Clegane;Undying;0.16190476190476188
Landing;Gregor Clegane;0.16190476190476188
First Men;Qhorin Halfhand;0.16148148148148148
Ygritte;Tywin Lannister;0.16126984126984126
Astapor;Jaime Lannister;0.16126984126984126
Astapor;Tywin Lannister;0.16126984126984126
Jon Snow;Talisa Maegyr;0.16025641025641024
Joffrey Baratheon;Stannis;0.16022408963585433
Undying;Joffrey Baratheon;0.16022408963585433
Narrow Sea;Bran;0.16
Lannister;Qhorin Halfhand;0.16
Dreadfort;Jaime Lannister;0.16
Arya;Narrow Sea;0.16
Winterfell;Bran;0.16
Robb Stark;Talisa Maegyr;0.15965811965811966
Jaqen H'ghar;Westerlands;0.1585858585858586
Luwin;Stannis;0.1580952380952381
Qarth;Stannis;0.1580952380952381
Stark;Catelyn;0.1580952380952381
Tarth;Stannis;0.1580952380952381
Astapor;Qarth;0.1580952380952381
Astapor;Tarth;0.1580952380952381
Winterfell;Gregor Clegane;0.1580952380952381
Westerlands;Frey;0.1575757575757576
House Frey;Seven Kingdoms;0.15746031746031744
Winterfell;Jorah Mormont;0.15692307692307694
First Men;Joffrey Baratheon;0.1568627450980392
Lannister;Joffrey Baratheon;0.1568627450980392
Dreadfort;Stannis Baratheon;0.1568627450980392
Talisa Maegyr;Westerlands;0.1561771561771562
Qhorin Halfhand;House Frey;0.15555555555555556
Arya;Yara Greyjoy;0.15555555555555556
Arya;Catelyn Stark;0.15384615384615385
Osha;Talisa Maegyr;0.15384615384615385
Jorah Mormont;Shae;0.15384615384615385
Westerlands;Tywin Lannister;0.15191919191919193
Robb Stark;Daenerys Targaryen;0.1511111111111111
Yara Greyjoy;Seven Kingdoms;0.1507936507936508
Lannister;Tywin;0.14962962962962964
Dreadfort;Jaqen;0.14962962962962964
Dreadfort;Varys;0.14962962962962964
Dreadfort;Jaime;0.14962962962962964
Bones;Harrenhal;0.14962962962962964
Qarth;Dreadfort;0.14962962962962964
Stark;First Men;0.14962962962962964
Stark;Dreadfort;0.14962962962962964
Tarth;Dreadfort;0.14962962962962964
Qhorin;Stannis;0.1492063492063492
Tyrion;Stannis;0.1492063492063492
Shae;Joffrey Baratheon;0.14901960784313725
Osha;Stannis Baratheon;0.14901960784313725
Tywin Lannister;Yara Greyjoy;0.1488888888888889
Qhorin Halfhand;Yara Greyjoy;0.1488888888888889
Westerlands;Joffrey Baratheon;0.14878193701723114
Osha;Daenerys Targaryen;0.14814814814814817
Theon;House Frey;0.1466666666666667
Winterfell;Bronn;0.1466666666666667
Winterfell;Jaqen;0.1466666666666667
Winterfell;Theon;0.1466666666666667
Westerlands;Varys;0.14424242424242426
Qarth;Westerlands;0.14424242424242426
North;Westerlands;0.14424242424242426
Tarth;Westerlands;0.14424242424242426
Dagmer;First Men;0.14074074074074075
Lannister;Rickon;0.14074074074074075
Qhorin;Lannister;0.14074074074074075
Tyrion;Lannister;0.14074074074074075
Bones;Catelyn Stark;0.14051282051282052
Jorah Mormont;Stark;0.14051282051282052
Davos;Jorah Mormont;0.14051282051282052
Tywin;Seven Kingdoms;0.13904761904761906
Luwin;Seven Kingdoms;0.13904761904761906
Jaime;Seven Kingdoms;0.13904761904761906
Bones;Seven Kingdoms;0.13904761904761906
Varys;Tywin Lannister;0.13777777777777775
Dagmer;Arya Stark;0.13777777777777775
Jaime;Tywin Lannister;0.13777777777777775
Qhorin;Narrow Sea;0.13777777777777775
Bones;Jaime Lannister;0.13777777777777775
Tyrion;Arya Stark;0.13777777777777775
Stark;Qhorin Halfhand;0.13777777777777775
Tarth;Qhorin Halfhand;0.13777777777777775
Luwin;Stannis Baratheon;0.13568627450980392
Theon;Joffrey Baratheon;0.13568627450980392
Qarth;Stannis Baratheon;0.13568627450980392
Stark;Joffrey Baratheon;0.13568627450980392
Tarth;Stannis Baratheon;0.13568627450980392
Tywin;Daenerys Targaryen;0.1348148148148148
Bronn;Daenerys Targaryen;0.1348148148148148
Jorah;Daenerys Targaryen;0.1348148148148148
Dreadfort;Catelyn;0.1343915343915344
Westerlands;Hand;0.13333333333333333
Robb Stark;Stannis;0.13333333333333333
Jorah Mormont;Dagmer;0.13162393162393163
Hot Pie;Arya Stark;0.13142857142857142
Rickon;Seven Kingdoms;0.13015873015873017
Qhorin;Seven Kingdoms;0.13015873015873017
Tyrion;Seven Kingdoms;0.13015873015873017
Gendry;Tywin Lannister;0.12888888888888891
Gendry;Qhorin Halfhand;0.12888888888888891
Stannis;Rickon Stark;0.12698412698412698
Jaqen H'ghar;Hot Pie;0.12698412698412698
Roose Bolton;Ygritte;0.12698412698412698
Roose Bolton;Astapor;0.12698412698412698
Landing;Rickon Stark;0.12698412698412698
Dagmer;Joffrey Baratheon;0.12679738562091503
Tyrion;Stannis Baratheon;0.12679738562091503
Qhorin;Daenerys Targaryen;0.12592592592592594
Samwell Tarly;Hot Pie;0.12527472527472527
Ygritte;Seven Kingdoms;0.12380952380952381
Robb Stark;First Men;0.12296296296296297
Tywin Lannister;Hot Pie;0.12253968253968253
Qhorin Halfhand;Catelyn;0.12253968253968253
Undying;Qhorin Halfhand;0.12253968253968253
Landing;Qhorin Halfhand;0.12253968253968253
Winterfell;Narrow Sea;0.12
Hot Pie;Daenerys Targaryen;0.11957671957671956
Ygritte;Daenerys Targaryen;0.11957671957671956
Samwell Tarly;First Men;0.11680911680911682
Winterfell;Jaqen H'ghar;0.11555555555555558
Arya Stark;Seven Kingdoms;0.11238095238095239
Robb Stark;Seven Kingdoms;0.11238095238095239
First Men;Jaqen;0.1
Bones;Rickon;0.1
Tyrion;Bones;0.1
Astapor;Qhorin;0.1
Gregor Clegane;Hand;0.1
Gregor Clegane;Sansa;0.1
Gregor Clegane;Stannis;0.1
Robb Stark;Varys;0.1
Gendry;Arya;0.1
Davos;Ros;0.1
Rickon Stark;Sam;0.06666666666666667
First Men;Theon;0.06666666666666667
Talisa Maegyr;Frey;0.06666666666666667
Dreadfort;Hot Pie;0.06666666666666667
Robb Stark;Sam;0.06666666666666667
Robb Stark;Shae;0.06666666666666667
Grenn;Sam;0.0
House Frey;Sam;0.0
House Frey;Bran;0.0
Brienne;Sam;0.0
Tywin;Sam;0.0
Tywin;House Frey;0.0
Tywin;Hand;0.0
Tywin;Sansa;0.0
Bronn;Sam;0.0
Frey;Sam;0.0
Frey;Rickon Stark;0.0
Frey;Hand;0.0
Frey;Sansa;0.0
Frey;Tywin;0.0
Stannis;Frey;0.0
Hot Pie;Sam;0.0
Hot Pie;Grenn;0.0
Hot Pie;Bran;0.0
Hot Pie;Sansa;0.0
Hot Pie;Frey;0.0
Joffrey Baratheon;Sam;0.0
Joffrey Baratheon;Hand;0.0
Yara Greyjoy;Tywin;0.0
Jaqen;Hot Pie;0.0
Shae;Rickon Stark;0.0
Shae;Tywin;0.0
Shae;Bronn;0.0
Shae;Hot Pie;0.0
Rickon;Sam;0.0
Rickon;Arya Stark;0.0
Rickon;Hand;0.0
Rickon;Sansa;0.0
Rickon;Frey;0.0
Rickon;Hot Pie;0.0
Rickon;Yara Greyjoy;0.0
Rickon;Shae;0.0
Qhorin Halfhand;Sam;0.0
Stannis Baratheon;Frey;0.0
Varys;Seven Kingdoms;0.0
Varys;Rickon Stark;0.0
Varys;Tywin;0.0
Varys;Hot Pie;0.0
Varys;Rickon;0.0
Luwin;Sam;0.0
Luwin;Arya Stark;0.0
Luwin;Hand;0.0
Luwin;Sansa;0.0
Luwin;Frey;0.0
Luwin;Joffrey Baratheon;0.0
Luwin;Yara Greyjoy;0.0
Luwin;Shae;0.0
Luwin;Varys;0.0
Theon;Sam;0.0
Theon;Arya Stark;0.0
Theon;Hand;0.0
Theon;Sansa;0.0
Theon;Varys;0.0
Westerlands;Sam;0.0
First Men;Sam;0.0
First Men;Hand;0.0
First Men;Shae;0.0
Dagmer;Tywin;0.0
Dagmer;Bronn;0.0
